b_1	Aotus_azarae,Callithrix_kuhlii,Mandrillus_sphinx,Lemur_catta,Saimiri_cassiquiarensis	Semnopithecus_johnii,Hylobates_abbotti,Hapalemur_gilberti,Cercopithecus_mona
b_2	Hapalemur_griseus,Trachypithecus_cristatus,Lepilemur_septentrionalis,Leontocebus_fuscicolis,Pygathrix_nemaeus	Alouatta_palliata,Cercocebus_torquatus,Macaca_nigra,Rhinopithecus_bieti
b_3	Eulemur_collaris,Macaca_mulatta,Homo_sapiens,Prolemur_simus,Saimiri_sciureus	Alouatta_puruensis,Nomascus_annamensis,Leontopithecus_chrysomelas,Indri_indri
b_4	Lophocebus_aterrimus,Chiropotes_israelita,Pithecia_mittermeieri,Presbytis_mitrata,Hapalemur_griseus	Loris_tardigradus,Mico_argentatus,Semnopithecus_priam,Cercopithecus_ascanius
b_5	Cacajao_calvus,Trachypithecus_hatinhensis,Cacajao_hosomi,Propithecus_edwardsi,Trachypithecus_melamera	Papio_kindae,Saguinus_labiatus,Trachypithecus_cristatus,Cercopithecus_petaurista
b_6	Mus_musculus,Macaca_mulatta,Lagothrix_lagotricha,Plecturocebus_cupreus,Aotus_vociferans	Galagoides_demidovii,Alouatta_juara,Colobus_guereza,Piliocolobus_badius
b_7	Plecturocebus_caligatus,Lepilemur_septentrionalis,Cebuella_niveiventris,Propithecus_perrieri,Allochrocebus_preussi	Macaca_nigra,Theropithecus_gelada,Hapalemur_gilberti,Cercopithecus_pogonias
b_8	Plecturocebus_miltoni,Plecturocebus_brunneus,Cercopithecus_ascanius,Macaca_thibetana,Nycticebus_bengalensis	Cercocebus_lunulatus,Alouatta_caraya,Tarsius_lariang,Lagothrix_lagotricha
b_9	Homo_sapiens,Propithecus_diadema,Callithrix_geoffroyi,Leontopithecus_rosalia,Piliocolobus_tephrosceles	Cercocebus_chrysogaster,Plecturocebus_moloch,Plecturocebus_hoffmansi,Colobus_guereza
b_10	Allochrocebus_solatus,Cercopithecus_roloway,Macaca_thibetana,Cercopithecus_diana,Eulemur_rubriventer	Pithecia_pissinattii,Pygathrix_cinerea,Nomascus_concolor,Nasalis_larvatus
b_11	Cheracebus_lugens,Semnopithecus_vetulus,Cebus_unicolor,Cercopithecus_roloway,Hapalemur_gilberti	Macaca_maura,Papio_ursinus,Pithecia_mittermeieri,Pithecia_albicans
b_12	Trachypithecus_cristatus,Alouatta_macconnelli,Cacajao_ayresi,Saguinus_midas,Saguinus_labiatus	Papio_ursinus,Hylobates_muelleri,Cercopithecus_petaurista,Eulemur_collaris
b_13	Macaca_fascicularis,Hoolock_hoolock,Chiropotes_sagulatus,Leontocebus_fuscicolis,Mico_humeralifer	Pongo_abelii,Macaca_siberu,Plecturocebus_dubius,Nomascus_gabriellae
b_14	Cacajao_melanocephalus,Plecturocebus_bernhardi,Cercopithecus_petaurista,Allochrocebus_solatus,Perodicticus_ibeanus	Cheirogaleus_major,Saguinus_labiatus,Lepilemur_ruficaudatus,Nomascus_concolor
b_15	Colobus_guereza,Trachypithecus_phayrei,Saimiri_oerstedii,Lepilemur_ruficaudatus,Trachypithecus_cristatus	Macaca_leonina,Cercopithecus_diana,Ateles_belzebuth,Eulemur_macaco
b_16	Carlito_syrichta,Saimiri_cassiquiarensis,Macaca_silenus,Saimiri_ustus,Eulemur_rufus	Eulemur_collaris,Macaca_thibetana,Cercocebus_torquatus,Semnopithecus_johnii
b_17	Nycticebus_bengalensis,Varecia_rubra,Trachypithecus_germaini,Cercopithecus_mona,Ateles_geoffroyi	Nycticebus_coucang,Leontocebus_illigeri,Alouatta_discolor,Eulemur_mongoz
b_18	Saguinus_oedipus,Saimiri_oerstedii,Leontopithecus_rosalia,Alouatta_macconnelli,Ateles_paniscus	Cheirogaleus_medius,Papio_cynocephalus,Chiropotes_israelita,Pan_paniscus
b_19	Alouatta_caraya,Nycticebus_coucang,Cebus_olivaceus,Trachypithecus_pileatus,Galagoides_demidovii	Trachypithecus_auratus,Macaca_nigra,Trachypithecus_hatinhensis,Oryctolagus_cuniculus
b_20	Plecturocebus_dubius,Papio_ursinus,Cercopithecus_cephus,Nycticebus_bengalensis,Galagoides_demidovii	Cebus_olivaceus,Presbytis_mitrata,Callithrix_geoffroyi,Pongo_abelii
b_21	Cercocebus_lunulatus,Prolemur_simus,Lepilemur_ankaranensis,Hylobates_agilis,Trachypithecus_leucocephalus	Alouatta_nigerrima,Macaca_assamensis,Pithecia_mittermeieri,Alouatta_juara
b_22	Rhinopithecus_roxellana,Presbytis_mitrata,Saguinus_imperator,Sapajus_macrocephalus,Cacajao_hosomi	Cheracebus_lucifer,Hapalemur_occidentalis,Plecturocebus_caligatus,Papio_anubis
b_23	Papio_cynocephalus,Saimiri_oerstedii,Mirza_zaza,Alouatta_seniculus,Cheracebus_lucifer	Colobus_guereza,Macaca_leonina,Nycticebus_bengalensis,Pithecia_vanzolinii
b_24	Lagothrix_lagotricha,Papio_papio,Varecia_rubra,Ateles_chamek,Lemur_catta	Semnopithecus_entellus,Gorilla_gorilla,Cercocebus_chrysogaster,Pygathrix_cinerea
b_25	Miopithecus_ogouensis,Trachypithecus_francoisi,Chiropotes_sagulatus,Alouatta_macconnelli,Papio_kindae	Galago_senegalensis,Hoolock_hoolock,Alouatta_discolor,Papio_anubis
b_26	Homo_sapiens,Mico_argentatus,Gorilla_beringei,Ateles_belzebuth,Cheracebus_lugens	Cercopithecus_cephus,Erythrocebus_patas,Tupaia_belangeri,Eulemur_sanfordi
b_27	Alouatta_macconnelli,Loris_lydekkerianus,Saguinus_bicolor,Lepilemur_septentrionalis,Semnopithecus_johnii	Papio_anubis,Eulemur_fulvus,Chlorocebus_pygerythrus,Pithecia_vanzolinii
b_28	Trachypithecus_pileatus,Ateles_chamek,Colobus_polykomos,Cercopithecus_nictitans,Cercopithecus_pogonias	Daubentonia_madagascariensis,Pygathrix_nemaeus,Cacajao_hosomi,Hoolock_hoolock
b_29	Piliocolobus_gordonorum,Eulemur_coronatus,Cercopithecus_ascanius,Varecia_variegata,Eulemur_albifrons	Colobus_guereza,Otolemur_crassicaudatus,Propithecus_coquereli,Cheracebus_regulus
b_30	Alouatta_caraya,Mico_argentatus,Eulemur_collaris,Aotus_azarae,Saguinus_mystax	Macaca_assamensis,Saguinus_bicolor,Pygathrix_cinerea,Loris_tardigradus
b_31	Cheirogaleus_medius,Nycticebus_coucang,Hapalemur_occidentalis,Pongo_abelii,Presbytis_mitrata	Cercocebus_torquatus,Lepilemur_septentrionalis,Chiropotes_sagulatus,Saguinus_bicolor
b_32	Trachypithecus_leucocephalus,Cercopithecus_mitis,Plecturocebus_cinerascens,Leontocebus_nigricollis,Nycticebus_coucang	Chlorocebus_pygerythrus,Galago_moholi,Gorilla_gorilla,Macaca_cyclopis
b_33	Loris_tardigradus,Alouatta_palliata,Cercopithecus_mona,Trachypithecus_cristatus,Cheirogaleus_medius	Arctocebus_calabarensis,Nycticebus_pygmaeus,Nasalis_larvatus,Cheracebus_lugens
b_34	Nomascus_gabriellae,Tarsius_lariang,Cercopithecus_neglectus,Pan_paniscus,Macaca_leonina	Saimiri_cassiquiarensis,Hapalemur_alaotrensis,Cercocebus_chrysogaster,Eulemur_collaris
b_35	Chiropotes_israelita,Ateles_chamek,Callithrix_kuhlii,Cebus_unicolor,Lemur_catta	Macaca_fascicularis,Eulemur_mongoz,Hapalemur_meridionalis,Pithecia_albicans
b_36	Saimiri_macrodon,Hapalemur_occidentalis,Plecturocebus_cupreus,Ateles_chamek,Semnopithecus_hypoleucos	Cercopithecus_lowei,Gorilla_beringei,Callibella_humilis,Cercopithecus_mona
b_37	Piliocolobus_tephrosceles,Saimiri_sciureus,Alouatta_macconnelli,Avahi_laniger,Cebuella_niveiventris	Leontocebus_nigricollis,Presbytis_comata,Tarsius_wallacei,Theropithecus_gelada
b_38	Propithecus_coquereli,Pan_troglodytes,Varecia_rubra,Pithecia_albicans,Chiropotes_albinasus	Cercopithecus_petaurista,Cebus_albifrons,Allochrocebus_solatus,Eulemur_collaris
b_39	Alouatta_juara,Tarsius_lariang,Presbytis_mitrata,Eulemur_coronatus,Nycticebus_bengalensis	Theropithecus_gelada,Semnopithecus_priam,Mus_musculus,Cercopithecus_lowei
b_40	Nycticebus_bengalensis,Aotus_vociferans,Trachypithecus_geei,Alouatta_discolor,Lepilemur_septentrionalis	Saguinus_inustus,Macaca_nemestrina,Presbytis_comata,Eulemur_fulvus
b_41	Macaca_arctoides,Alouatta_palliata,Lepilemur_dorsalis,Ateles_geoffroyi,Perodicticus_potto	Propithecus_edwardsi,Mandrillus_leucophaeus,Alouatta_juara,Semnopithecus_hypoleucos
b_42	Lepilemur_ruficaudatus,Mico_argentatus,Cebuella_niveiventris,Cheracebus_torquatus,Galago_moholi	Leontopithecus_rosalia,Chiropotes_albinasus,Macaca_silenus,Cercopithecus_diana
b_43	Callibella_humilis,Semnopithecus_priam,Alouatta_palliata,Erythrocebus_patas,Sapajus_apella	Ateles_chamek,Hylobates_agilis,Callithrix_jacchus,Cercopithecus_neglectus
b_44	Propithecus_edwardsi,Piliocolobus_kirkii,Eulemur_coronatus,Cercopithecus_pogonias,Pygathrix_cinerea	Macaca_assamensis,Cercopithecus_nictitans,Allochrocebus_solatus,Cercopithecus_neglectus
