b_1	Gorilla_beringei,Gorilla_gorilla,Papio_hamadryas,Trachypithecus_obscurus	Aotus_vociferans,Propithecus_diadema,Saguinus_labiatus
b_2	Colobus_guereza,Colobus_polykomos,Gorilla_beringei,Gorilla_gorilla	Aotus_griseimembra,Avahi_peyrierasi,Mico_argentatus
b_3	Gorilla_beringei,Gorilla_gorilla,Macaca_silenus,Presbytis_mitrata	Aotus_azarae,Propithecus_edwardsi,Saguinus_labiatus
b_4	Macaca_leonina,Pan_paniscus,Pongo_abelii,Trachypithecus_cristatus	Aotus_griseimembra,Callibella_humilis,Indri_indri
b_5	Gorilla_beringei,Gorilla_gorilla,Lophocebus_aterrimus,Trachypithecus_francoisi	Aotus_griseimembra,Avahi_peyrierasi,Saguinus_labiatus
b_6	Macaca_mulatta,Pan_paniscus,Pongo_abelii,Semnopithecus_entellus	Aotus_vociferans,Avahi_laniger,Saguinus_mystax
b_7	Allochrocebus_solatus,Gorilla_gorilla,Macaca_leonina,Pan_paniscus	Aotus_griseimembra,Avahi_laniger,Callithrix_kuhlii
b_8	Allochrocebus_lhoesti,Cercopithecus_mona,Gorilla_beringei,Pongo_pygmaeus	Aotus_trivirgatus,Callithrix_kuhlii,Propithecus_perrieri
b_9	Cercopithecus_lowei,Pan_troglodytes,Pongo_pygmaeus,Trachypithecus_germaini	Aotus_griseimembra,Indri_indri,Leontocebus_nigricollis
b_10	Gorilla_gorilla,Macaca_leonina,Pan_troglodytes,Semnopithecus_entellus	Aotus_trivirgatus,Avahi_peyrierasi,Saguinus_imperator
b_11	Cercopithecus_neglectus,Pan_troglodytes,Piliocolobus_tephrosceles,Pongo_abelii	Aotus_trivirgatus,Propithecus_diadema,Saguinus_imperator
b_12	Macaca_tonkeana,Mandrillus_leucophaeus,Pan_paniscus,Pongo_abelii	Aotus_azarae,Leontopithecus_rosalia,Propithecus_perrieri
b_13	Cercocebus_torquatus,Gorilla_beringei,Gorilla_gorilla,Macaca_nemestrina	Aotus_griseimembra,Avahi_peyrierasi,Cebuella_niveiventris
b_14	Cercopithecus_petaurista,Gorilla_gorilla,Pan_paniscus,Pygathrix_nigripes	Aotus_azarae,Callithrix_geoffroyi,Propithecus_tattersalli
b_15	Gorilla_beringei,Macaca_silenus,Pongo_abelii,Trachypithecus_crepusculus	Aotus_azarae,Leontopithecus_rosalia,Propithecus_tattersalli
b_16	Cercopithecus_hamlyni,Gorilla_beringei,Macaca_thibetana,Pongo_pygmaeus	Aotus_azarae,Leontocebus_illigeri,Propithecus_coronatus
b_17	Cercocebus_chrysogaster,Pan_troglodytes,Pongo_abelii,Presbytis_mitrata	Aotus_griseimembra,Leontopithecus_rosalia,Propithecus_diadema
b_18	Cercopithecus_nictitans,Macaca_nemestrina,Pan_paniscus,Pongo_pygmaeus	Aotus_vociferans,Avahi_laniger,Saguinus_midas
b_19	Gorilla_gorilla,Pongo_pygmaeus,Pygathrix_nigripes,Trachypithecus_obscurus	Aotus_griseimembra,Callithrix_jacchus,Propithecus_verreauxi
b_20	Cercopithecus_petaurista,Gorilla_beringei,Gorilla_gorilla,Papio_anubis	Aotus_griseimembra,Avahi_peyrierasi,Saguinus_labiatus
b_21	Chlorocebus_pygerythrus,Gorilla_beringei,Gorilla_gorilla,Mandrillus_leucophaeus	Aotus_vociferans,Cebuella_pygmaea,Propithecus_diadema
b_22	Cercopithecus_nictitans,Gorilla_gorilla,Pan_troglodytes,Semnopithecus_priam	Aotus_griseimembra,Indri_indri,Mico_argentatus
b_23	Allochrocebus_lhoesti,Gorilla_beringei,Pongo_pygmaeus,Trachypithecus_germaini	Aotus_trivirgatus,Mico_argentatus,Propithecus_verreauxi
b_24	Gorilla_gorilla,Macaca_radiata,Papio_papio,Pongo_abelii	Aotus_azarae,Leontocebus_nigricollis,Propithecus_edwardsi
b_25	Gorilla_beringei,Pan_paniscus,Pygathrix_cinerea,Trachypithecus_obscurus	Aotus_azarae,Avahi_laniger,Leontopithecus_chrysomelas
b_26	Cercopithecus_diana,Gorilla_beringei,Piliocolobus_badius,Pongo_pygmaeus	Aotus_trivirgatus,Leontopithecus_chrysomelas,Propithecus_tattersalli
b_27	Pongo_abelii,Pongo_pygmaeus,Semnopithecus_vetulus,Trachypithecus_francoisi	Aotus_vociferans,Avahi_peyrierasi,Leontocebus_nigricollis
b_28	Cercopithecus_lowei,Gorilla_beringei,Macaca_radiata,Pongo_pygmaeus	Aotus_vociferans,Leontocebus_fuscicolis,Propithecus_coronatus
b_29	Pan_paniscus,Pan_troglodytes,Piliocolobus_gordonorum,Trachypithecus_leucocephalus	Aotus_griseimembra,Avahi_peyrierasi,Cebuella_pygmaea
b_30	Cercopithecus_lowei,Colobus_angolensis,Gorilla_gorilla,Pongo_abelii	Aotus_griseimembra,Mico_humeralifer,Propithecus_perrieri
b_31	Allochrocebus_solatus,Gorilla_beringei,Pongo_abelii,Trachypithecus_francoisi	Aotus_griseimembra,Callimico_goeldii,Propithecus_tattersalli
b_32	Cercopithecus_mitis,Gorilla_beringei,Pan_paniscus,Piliocolobus_tephrosceles	Aotus_griseimembra,Leontocebus_nigricollis,Propithecus_edwardsi
b_33	Cercopithecus_neglectus,Erythrocebus_patas,Pan_paniscus,Pongo_pygmaeus	Aotus_azarae,Propithecus_tattersalli,Saguinus_labiatus
b_34	Colobus_angolensis,Gorilla_beringei,Papio_cynocephalus,Pongo_abelii	Aotus_trivirgatus,Propithecus_perrieri,Saguinus_geoffroyi
b_35	Cercopithecus_nictitans,Pan_paniscus,Pan_troglodytes,Trachypithecus_crepusculus	Aotus_trivirgatus,Avahi_laniger,Callithrix_kuhlii
b_36	Cercopithecus_cephus,Gorilla_gorilla,Pan_paniscus,Semnopithecus_priam	Aotus_vociferans,Leontocebus_illigeri,Propithecus_diadema
b_37	Cercopithecus_ascanius,Gorilla_beringei,Nasalis_larvatus,Pongo_pygmaeus	Aotus_vociferans,Propithecus_coquereli,Saguinus_geoffroyi
b_38	Cercocebus_chrysogaster,Cercopithecus_neglectus,Gorilla_beringei,Pan_troglodytes	Aotus_vociferans,Callibella_humilis,Indri_indri
b_39	Gorilla_beringei,Pongo_pygmaeus,Rhinopithecus_bieti,Semnopithecus_hypoleucos	Aotus_azarae,Avahi_peyrierasi,Cebuella_niveiventris
b_40	Cercopithecus_petaurista,Gorilla_gorilla,Papio_kindae,Pongo_pygmaeus	Aotus_vociferans,Propithecus_coronatus,Saguinus_mystax
b_41	Gorilla_beringei,Gorilla_gorilla,Semnopithecus_schistaceus,Trachypithecus_auratus	Aotus_griseimembra,Propithecus_edwardsi,Saguinus_imperator
b_42	Chlorocebus_pygerythrus,Macaca_tonkeana,Pan_troglodytes,Pongo_pygmaeus	Aotus_azarae,Propithecus_tattersalli,Saguinus_inustus
b_43	Gorilla_beringei,Macaca_assamensis,Macaca_fuscata,Pan_paniscus	Aotus_trivirgatus,Callithrix_jacchus,Propithecus_coquereli
b_44	Gorilla_beringei,Macaca_leonina,Pongo_pygmaeus,Pygathrix_nemaeus	Aotus_trivirgatus,Leontopithecus_rosalia,Propithecus_tattersalli
b_45	Gorilla_beringei,Macaca_thibetana,Piliocolobus_kirkii,Pongo_abelii	Aotus_griseimembra,Leontopithecus_chrysomelas,Propithecus_edwardsi
b_46	Cercopithecus_ascanius,Cercopithecus_roloway,Gorilla_gorilla,Pan_troglodytes	Aotus_griseimembra,Propithecus_tattersalli,Saguinus_inustus
b_47	Cercopithecus_roloway,Gorilla_beringei,Pan_troglodytes,Piliocolobus_tephrosceles	Aotus_vociferans,Cebuella_niveiventris,Propithecus_edwardsi
b_48	Gorilla_gorilla,Papio_anubis,Pongo_pygmaeus,Presbytis_comata	Aotus_griseimembra,Avahi_peyrierasi,Saguinus_inustus
b_49	Cercopithecus_nictitans,Pan_troglodytes,Pongo_abelii,Trachypithecus_hatinhensis	Aotus_azarae,Avahi_peyrierasi,Saguinus_geoffroyi
b_50	Colobus_guereza,Pan_troglodytes,Piliocolobus_gordonorum,Pongo_pygmaeus	Aotus_azarae,Propithecus_edwardsi,Saguinus_geoffroyi
b_51	Cercopithecus_nictitans,Gorilla_beringei,Pan_troglodytes,Semnopithecus_schistaceus	Aotus_vociferans,Callithrix_geoffroyi,Propithecus_tattersalli
b_52	Gorilla_beringei,Gorilla_gorilla,Macaca_silenus,Papio_cynocephalus	Aotus_griseimembra,Avahi_laniger,Mico_humeralifer
b_53	Cercopithecus_neglectus,Gorilla_gorilla,Pan_paniscus,Semnopithecus_vetulus	Aotus_trivirgatus,Propithecus_coquereli,Saguinus_bicolor
b_54	Macaca_fascicularis,Pongo_abelii,Pongo_pygmaeus,Trachypithecus_laotum	Aotus_trivirgatus,Avahi_laniger,Mico_humeralifer
b_55	Colobus_guereza,Gorilla_beringei,Pan_troglodytes,Trachypithecus_obscurus	Aotus_vociferans,Propithecus_perrieri,Saguinus_inustus
b_56	Gorilla_beringei,Gorilla_gorilla,Macaca_radiata,Trachypithecus_leucocephalus	Aotus_griseimembra,Callithrix_geoffroyi,Indri_indri
b_57	Cercopithecus_nictitans,Gorilla_beringei,Papio_cynocephalus,Pongo_pygmaeus	Aotus_trivirgatus,Leontopithecus_rosalia,Propithecus_diadema
b_58	Gorilla_beringei,Macaca_arctoides,Macaca_fascicularis,Pan_troglodytes	Aotus_azarae,Propithecus_verreauxi,Saguinus_imperator
b_59	Gorilla_gorilla,Pongo_abelii,Semnopithecus_hypoleucos,Trachypithecus_leucocephalus	Aotus_azarae,Avahi_laniger,Cebuella_niveiventris
b_60	Cercocebus_chrysogaster,Gorilla_gorilla,Pan_paniscus,Semnopithecus_schistaceus	Aotus_trivirgatus,Callithrix_kuhlii,Propithecus_perrieri
b_61	Gorilla_beringei,Macaca_nemestrina,Pan_paniscus,Piliocolobus_badius	Aotus_vociferans,Leontopithecus_rosalia,Propithecus_coronatus
b_62	Cercopithecus_ascanius,Gorilla_gorilla,Pongo_abelii,Semnopithecus_hypoleucos	Aotus_griseimembra,Cebuella_pygmaea,Propithecus_coquereli
b_63	Pan_troglodytes,Papio_anubis,Pongo_pygmaeus,Trachypithecus_francoisi	Aotus_trivirgatus,Leontocebus_illigeri,Propithecus_perrieri
b_64	Allochrocebus_preussi,Macaca_maura,Pan_paniscus,Pongo_pygmaeus	Aotus_griseimembra,Leontocebus_illigeri,Propithecus_diadema
b_65	Colobus_angolensis,Gorilla_gorilla,Pongo_pygmaeus,Semnopithecus_priam	Aotus_azarae,Avahi_laniger,Callithrix_geoffroyi
b_66	Macaca_thibetana,Pan_troglodytes,Piliocolobus_kirkii,Pongo_abelii	Aotus_griseimembra,Cebuella_pygmaea,Indri_indri
b_67	Cercopithecus_lowei,Pan_troglodytes,Pongo_abelii,Trachypithecus_crepusculus	Aotus_vociferans,Avahi_peyrierasi,Cebuella_niveiventris
b_68	Lophocebus_aterrimus,Pongo_abelii,Pongo_pygmaeus,Semnopithecus_hypoleucos	Aotus_trivirgatus,Callimico_goeldii,Propithecus_diadema
b_69	Gorilla_beringei,Macaca_radiata,Pongo_abelii,Theropithecus_gelada	Aotus_azarae,Leontopithecus_chrysomelas,Propithecus_edwardsi
b_70	Chlorocebus_pygerythrus,Macaca_fascicularis,Pan_paniscus,Pongo_abelii	Aotus_vociferans,Leontopithecus_rosalia,Propithecus_perrieri
b_71	Macaca_thibetana,Pan_paniscus,Papio_cynocephalus,Pongo_abelii	Aotus_griseimembra,Propithecus_coquereli,Saguinus_midas
b_72	Gorilla_beringei,Macaca_fascicularis,Macaca_leonina,Pan_paniscus	Aotus_griseimembra,Avahi_peyrierasi,Mico_argentatus
b_73	Macaca_leonina,Pongo_abelii,Pongo_pygmaeus,Trachypithecus_germaini	Aotus_azarae,Propithecus_diadema,Saguinus_inustus
b_74	Gorilla_beringei,Papio_hamadryas,Pongo_pygmaeus,Trachypithecus_francoisi	Aotus_griseimembra,Cebuella_pygmaea,Propithecus_edwardsi
b_75	Gorilla_beringei,Pongo_pygmaeus,Trachypithecus_leucocephalus,Trachypithecus_pileatus	Aotus_trivirgatus,Propithecus_diadema,Saguinus_inustus
b_76	Colobus_polykomos,Gorilla_beringei,Pan_troglodytes,Pygathrix_nemaeus	Aotus_vociferans,Indri_indri,Saguinus_oedipus
b_77	Gorilla_gorilla,Macaca_siberu,Pongo_pygmaeus,Presbytis_mitrata	Aotus_griseimembra,Indri_indri,Saguinus_imperator
b_78	Cercopithecus_diana,Cercopithecus_roloway,Pan_paniscus,Pan_troglodytes	Aotus_azarae,Avahi_peyrierasi,Saguinus_mystax
b_79	Gorilla_gorilla,Macaca_fascicularis,Pan_paniscus,Trachypithecus_hatinhensis	Aotus_griseimembra,Propithecus_coquereli,Saguinus_labiatus
b_80	Gorilla_gorilla,Macaca_mulatta,Pan_paniscus,Trachypithecus_auratus	Aotus_vociferans,Leontocebus_fuscicolis,Propithecus_perrieri
b_81	Macaca_fascicularis,Macaca_nigra,Pan_troglodytes,Pongo_pygmaeus	Aotus_trivirgatus,Propithecus_diadema,Saguinus_labiatus
b_82	Macaca_cyclopis,Pan_paniscus,Pan_troglodytes,Papio_cynocephalus	Aotus_vociferans,Leontocebus_illigeri,Propithecus_perrieri
b_83	Papio_papio,Pongo_abelii,Pongo_pygmaeus,Trachypithecus_phayrei	Aotus_griseimembra,Leontocebus_illigeri,Propithecus_edwardsi
b_84	Cercopithecus_lowei,Colobus_guereza,Pan_paniscus,Pongo_abelii	Aotus_trivirgatus,Cebuella_pygmaea,Propithecus_coronatus
b_85	Erythrocebus_patas,Gorilla_gorilla,Pan_troglodytes,Trachypithecus_hatinhensis	Aotus_griseimembra,Callimico_goeldii,Propithecus_coquereli
b_86	Pan_paniscus,Pan_troglodytes,Semnopithecus_hypoleucos,Trachypithecus_crepusculus	Aotus_vociferans,Callithrix_geoffroyi,Propithecus_verreauxi
b_87	Gorilla_beringei,Pongo_pygmaeus,Pygathrix_nigripes,Rhinopithecus_roxellana	Aotus_trivirgatus,Callithrix_jacchus,Propithecus_coquereli
b_88	Gorilla_beringei,Lophocebus_aterrimus,Pongo_pygmaeus,Trachypithecus_pileatus	Aotus_azarae,Leontopithecus_rosalia,Propithecus_diadema
b_89	Gorilla_gorilla,Macaca_radiata,Pan_troglodytes,Pygathrix_nigripes	Aotus_vociferans,Avahi_peyrierasi,Callithrix_jacchus
b_90	Cercopithecus_cephus,Miopithecus_ogouensis,Pan_paniscus,Pongo_abelii	Aotus_vociferans,Avahi_laniger,Saguinus_imperator
b_91	Cercocebus_lunulatus,Erythrocebus_patas,Gorilla_gorilla,Pan_troglodytes	Aotus_trivirgatus,Propithecus_edwardsi,Saguinus_midas
b_92	Cercocebus_chrysogaster,Gorilla_beringei,Pan_paniscus,Trachypithecus_cristatus	Aotus_vociferans,Avahi_laniger,Saguinus_midas
b_93	Macaca_nigra,Pan_troglodytes,Pongo_pygmaeus,Trachypithecus_crepusculus	Aotus_vociferans,Callithrix_jacchus,Indri_indri
b_94	Allochrocebus_preussi,Papio_papio,Pongo_abelii,Pongo_pygmaeus	Aotus_griseimembra,Mico_humeralifer,Propithecus_tattersalli
b_95	Gorilla_gorilla,Pan_paniscus,Piliocolobus_gordonorum,Semnopithecus_priam	Aotus_griseimembra,Avahi_peyrierasi,Saguinus_mystax
b_96	Mandrillus_sphinx,Pan_troglodytes,Pongo_pygmaeus,Semnopithecus_vetulus	Aotus_vociferans,Propithecus_perrieri,Saguinus_oedipus
b_97	Cercopithecus_roloway,Pan_paniscus,Pan_troglodytes,Semnopithecus_johnii	Aotus_azarae,Leontocebus_fuscicolis,Propithecus_diadema
b_98	Cercopithecus_diana,Cercopithecus_mitis,Pan_troglodytes,Pongo_pygmaeus	Aotus_vociferans,Leontopithecus_rosalia,Propithecus_tattersalli
b_99	Allenopithecus_nigroviridis,Gorilla_gorilla,Pan_troglodytes,Trachypithecus_auratus	Aotus_vociferans,Leontocebus_fuscicolis,Propithecus_tattersalli
b_100	Macaca_arctoides,Pan_troglodytes,Papio_ursinus,Pongo_abelii	Aotus_griseimembra,Avahi_peyrierasi,Leontocebus_fuscicolis
b_101	Allochrocebus_solatus,Gorilla_gorilla,Pongo_pygmaeus,Semnopithecus_entellus	Aotus_trivirgatus,Avahi_peyrierasi,Callithrix_jacchus
b_102	Gorilla_gorilla,Macaca_mulatta,Pan_troglodytes,Piliocolobus_tephrosceles	Aotus_trivirgatus,Propithecus_verreauxi,Saguinus_oedipus
b_103	Colobus_guereza,Gorilla_gorilla,Pan_paniscus,Theropithecus_gelada	Aotus_azarae,Propithecus_diadema,Saguinus_imperator
b_104	Gorilla_beringei,Pan_troglodytes,Papio_kindae,Semnopithecus_johnii	Aotus_azarae,Propithecus_edwardsi,Saguinus_bicolor
b_105	Gorilla_gorilla,Macaca_thibetana,Pongo_abelii,Semnopithecus_hypoleucos	Aotus_trivirgatus,Propithecus_coquereli,Saguinus_oedipus
b_106	Gorilla_gorilla,Macaca_nigra,Papio_ursinus,Pongo_pygmaeus	Aotus_azarae,Propithecus_perrieri,Saguinus_oedipus
b_107	Cercopithecus_cephus,Gorilla_gorilla,Pan_paniscus,Papio_kindae	Aotus_griseimembra,Leontocebus_nigricollis,Propithecus_diadema
b_108	Gorilla_beringei,Gorilla_gorilla,Papio_anubis,Semnopithecus_entellus	Aotus_trivirgatus,Indri_indri,Saguinus_oedipus
b_109	Gorilla_gorilla,Macaca_silenus,Pan_troglodytes,Trachypithecus_crepusculus	Aotus_trivirgatus,Leontocebus_illigeri,Propithecus_verreauxi
b_110	Gorilla_beringei,Pongo_abelii,Presbytis_comata,Pygathrix_nemaeus	Aotus_vociferans,Avahi_peyrierasi,Saguinus_imperator
b_111	Macaca_nemestrina,Pan_paniscus,Piliocolobus_kirkii,Pongo_pygmaeus	Aotus_vociferans,Propithecus_tattersalli,Saguinus_midas
b_112	Mandrillus_leucophaeus,Pongo_abelii,Pongo_pygmaeus,Pygathrix_nemaeus	Aotus_trivirgatus,Leontocebus_nigricollis,Propithecus_coquereli
b_113	Cercopithecus_hamlyni,Gorilla_beringei,Macaca_tonkeana,Pongo_abelii	Aotus_trivirgatus,Propithecus_coquereli,Saguinus_bicolor
b_114	Cercopithecus_lowei,Pongo_abelii,Pongo_pygmaeus,Semnopithecus_johnii	Aotus_griseimembra,Callibella_humilis,Propithecus_diadema
b_115	Gorilla_gorilla,Pongo_pygmaeus,Rhinopithecus_bieti,Trachypithecus_obscurus	Aotus_griseimembra,Avahi_laniger,Mico_argentatus
b_116	Gorilla_gorilla,Pan_troglodytes,Piliocolobus_tephrosceles,Rhinopithecus_roxellana	Aotus_griseimembra,Leontocebus_fuscicolis,Propithecus_coquereli
b_117	Cercocebus_torquatus,Cercopithecus_ascanius,Pan_paniscus,Pan_troglodytes	Aotus_azarae,Avahi_laniger,Mico_humeralifer
b_118	Allenopithecus_nigroviridis,Cercopithecus_cephus,Pongo_abelii,Pongo_pygmaeus	Aotus_vociferans,Leontopithecus_chrysomelas,Propithecus_tattersalli
b_119	Cercopithecus_mona,Colobus_angolensis,Gorilla_gorilla,Pan_paniscus	Aotus_trivirgatus,Indri_indri,Mico_humeralifer
b_120	Gorilla_beringei,Lophocebus_aterrimus,Macaca_fuscata,Pan_troglodytes	Aotus_griseimembra,Cebuella_niveiventris,Indri_indri
