b_1	Saguinus_oedipus,Callimico_goeldii,Theropithecus_gelada,Alouatta_seniculus,Macaca_nemestrina	Cebus_unicolor,Hoolock_hoolock,Daubentonia_madagascariensis,Nasalis_larvatus
b_2	Pan_troglodytes,Leontopithecus_chrysomelas,Callithrix_jacchus,Saguinus_midas,Nomascus_annamensis	Ateles_paniscus,Alouatta_belzebul,Loris_tardigradus,Loris_lydekkerianus
b_3	Pithecia_hirsuta,Cebuella_niveiventris,Oryctolagus_cuniculus,Allochrocebus_solatus,Lepilemur_septentrionalis	Prolemur_simus,Callithrix_kuhlii,Cercopithecus_mitis,Nycticebus_bengalensis
b_4	Mico_humeralifer,Aotus_azarae,Ateles_belzebuth,Trachypithecus_geei,Cercopithecus_hamlyni	Plecturocebus_hoffmansi,Macaca_nemestrina,Macaca_nigra,Macaca_tonkeana
b_5	Papio_anubis,Rhinopithecus_roxellana,Colobus_angolensis,Eulemur_rubriventer,Cercocebus_lunulatus	Trachypithecus_hatinhensis,Nycticebus_bengalensis,Gorilla_gorilla,Pithecia_mittermeieri
b_6	Eulemur_sanfordi,Varecia_variegata,Plecturocebus_hoffmansi,Arctocebus_calabarensis,Eulemur_coronatus	Cercopithecus_hamlyni,Saguinus_labiatus,Ateles_paniscus,Plecturocebus_grovesi
b_7	Ateles_paniscus,Lemur_catta,Plecturocebus_cupreus,Papio_hamadryas,Ateles_marginatus	Chiropotes_sagulatus,Saimiri_macrodon,Cercopithecus_neglectus,Cheracebus_lucifer
b_8	Presbytis_mitrata,Trachypithecus_auratus,Avahi_peyrierasi,Cercopithecus_petaurista,Propithecus_coronatus	Eulemur_fulvus,Sapajus_apella,Propithecus_perrieri,Piliocolobus_badius
b_9	Cercopithecus_diana,Papio_kindae,Hylobates_abbotti,Galago_moholi,Hylobates_lar	Allochrocebus_lhoesti,Allochrocebus_preussi,Eulemur_collaris,Lepilemur_dorsalis
b_10	Callithrix_geoffroyi,Callithrix_jacchus,Semnopithecus_entellus,Leontocebus_fuscicolis,Macaca_radiata	Nomascus_concolor,Galago_moholi,Papio_hamadryas,Lepilemur_ruficaudatus
b_11	Saguinus_oedipus,Avahi_laniger,Saimiri_cassiquiarensis,Lophocebus_aterrimus,Rhinopithecus_roxellana	Leontocebus_illigeri,Eulemur_rufus,Trachypithecus_francoisi,Pan_paniscus
b_12	Pygathrix_nemaeus,Plecturocebus_cinerascens,Hylobates_klossii,Cheracebus_lugens,Hapalemur_gilberti	Papio_hamadryas,Lepilemur_ruficaudatus,Macaca_fascicularis,Macaca_radiata
b_13	Pithecia_albicans,Plecturocebus_cupreus,Theropithecus_gelada,Lagothrix_lagotricha,Piliocolobus_gordonorum	Pan_paniscus,Plecturocebus_dubius,Hylobates_klossii,Trachypithecus_crepusculus
b_14	Leontocebus_nigricollis,Alouatta_caraya,Cacajao_melanocephalus,Aotus_griseimembra,Cacajao_hosomi	Macaca_mulatta,Tupaia_belangeri,Nycticebus_pygmaeus,Papio_cynocephalus
b_15	Chlorocebus_pygerythrus,Macaca_maura,Trachypithecus_germaini,Cercopithecus_ascanius,Semnopithecus_priam	Semnopithecus_johnii,Allochrocebus_solatus,Saimiri_ustus,Cheracebus_torquatus
