b_1	Eulemur_collaris,Plecturocebus_hoffmansi,Daubentonia_madagascariensis,Rhinopithecus_bieti	Nomascus_siki,Plecturocebus_cinerascens,Gorilla_beringei
b_2	Nomascus_annamensis,Alouatta_juara,Cercopithecus_ascanius,Macaca_silenus	Cebuella_niveiventris,Mico_spnv,Cercocebus_chrysogaster
b_3	Microcebus_murinus,Callithrix_kuhlii,Propithecus_verreauxi,Perodicticus_ibeanus	Pan_troglodytes,Eulemur_macaco,Papio_anubis
b_4	Trachypithecus_hatinhensis,Propithecus_perrieri,Cheracebus_lucifer,Cercopithecus_roloway	Galeopterus_variegatus,Papio_kindae,Propithecus_verreauxi
b_5	Alouatta_puruensis,Gorilla_beringei,Trachypithecus_francoisi,Eulemur_collaris	Saguinus_labiatus,Cacajao_hosomi,Cercocebus_lunulatus
b_6	Aotus_vociferans,Hylobates_muelleri,Cercopithecus_pogonias,Daubentonia_madagascariensis	Hapalemur_occidentalis,Macaca_assamensis,Macaca_thibetana
b_7	Eulemur_rubriventer,Eulemur_albifrons,Alouatta_macconnelli,Cercopithecus_mona	Rhinopithecus_roxellana,Lepilemur_ankaranensis,Trachypithecus_melamera
b_8	Macaca_fuscata,Daubentonia_madagascariensis,Hapalemur_alaotrensis,Mandrillus_leucophaeus	Nycticebus_coucang,Pithecia_vanzolinii,Gorilla_gorilla
b_9	Hylobates_agilis,Homo_sapiens,Allochrocebus_lhoesti,Saguinus_oedipus	Mandrillus_leucophaeus,Galagoides_demidovii,Macaca_nigra
b_10	Propithecus_perrieri,Plecturocebus_cinerascens,Aotus_trivirgatus,Macaca_mulatta	Nycticebus_bengalensis,Gorilla_beringei,Cercopithecus_diana
b_11	Mico_humeralifer,Lepilemur_ruficaudatus,Papio_cynocephalus,Cebuella_pygmaea	Alouatta_belzebul,Cheracebus_lucifer,Macaca_mulatta
b_12	Cercopithecus_petaurista,Lepilemur_septentrionalis,Prolemur_simus,Piliocolobus_gordonorum	Hapalemur_gilberti,Macaca_nemestrina,Otolemur_garnettii
b_13	Saimiri_sciureus,Cercopithecus_mona,Pithecia_vanzolinii,Callibella_humilis	Hapalemur_occidentalis,Ateles_marginatus,Cebus_unicolor
b_14	Semnopithecus_schistaceus,Alouatta_puruensis,Cheracebus_lucifer,Perodicticus_potto	Galago_senegalensis,Saguinus_mystax,Papio_ursinus
b_15	Semnopithecus_hypoleucos,Saguinus_imperator,Arctocebus_calabarensis,Mico_argentatus	Colobus_polykomos,Tupaia_belangeri,Hoolock_hoolock
b_16	Pithecia_pissinattii,Miopithecus_ogouensis,Cheracebus_lucifer,Cheracebus_lugens	Hapalemur_alaotrensis,Trachypithecus_pileatus,Leontocebus_nigricollis
b_17	Cebus_unicolor,Pithecia_hirsuta,Plecturocebus_cupreus,Colobus_guereza	Sapajus_apella,Lepilemur_ruficaudatus,Tarsius_lariang
b_18	Cebuella_pygmaea,Pithecia_pissinattii,Hylobates_klossii,Semnopithecus_priam	Piliocolobus_tephrosceles,Cebus_albifrons,Saguinus_midas
b_19	Callimico_goeldii,Presbytis_mitrata,Pygathrix_nigripes,Pygathrix_nemaeus	Ateles_paniscus,Allochrocebus_solatus,Plecturocebus_grovesi
b_20	Cercopithecus_pogonias,Plecturocebus_brunneus,Eulemur_sanfordi,Cercopithecus_petaurista	Macaca_arctoides,Allochrocebus_preussi,Macaca_tonkeana
b_21	Macaca_thibetana,Trachypithecus_germaini,Semnopithecus_johnii,Tarsius_bancanus	Nomascus_annamensis,Cercopithecus_petaurista,Saguinus_inustus
b_22	Trachypithecus_laotum,Eulemur_rubriventer,Hapalemur_occidentalis,Cercopithecus_lowei	Leontocebus_nigricollis,Plecturocebus_cinerascens,Macaca_fascicularis
b_23	Gorilla_gorilla,Trachypithecus_pileatus,Chlorocebus_pygerythrus,Colobus_guereza	Macaca_radiata,Avahi_peyrierasi,Propithecus_coronatus
b_24	Callithrix_kuhlii,Macaca_thibetana,Pithecia_mittermeieri,Tarsius_wallacei	Prolemur_simus,Perodicticus_ibeanus,Lepilemur_septentrionalis
b_25	Callithrix_geoffroyi,Lepilemur_ruficaudatus,Otolemur_crassicaudatus,Trachypithecus_auratus	Nomascus_annamensis,Saguinus_bicolor,Leontopithecus_chrysomelas
b_26	Plecturocebus_hoffmansi,Macaca_thibetana,Chiropotes_sagulatus,Semnopithecus_schistaceus	Arctocebus_calabarensis,Semnopithecus_johnii,Cheracebus_regulus
b_27	Eulemur_collaris,Leontopithecus_rosalia,Microcebus_murinus,Saguinus_mystax	Pithecia_mittermeieri,Hylobates_muelleri,Cheirogaleus_medius
b_28	Varecia_rubra,Nomascus_siki,Saguinus_mystax,Aotus_azarae	Chiropotes_sagulatus,Arctocebus_calabarensis,Nomascus_annamensis
b_29	Callithrix_jacchus,Plecturocebus_bernhardi,Plecturocebus_dubius,Macaca_maura	Avahi_laniger,Microcebus_murinus,Daubentonia_madagascariensis
