b_1	Hoolock_hoolock,Presbytis_comata,Cercopithecus_ascanius,Perodicticus_potto	Alouatta_palliata,Piliocolobus_kirkii,Leontocebus_fuscicolis
b_2	Allochrocebus_solatus,Saguinus_imperator,Callibella_humilis,Tarsius_lariang	Aotus_trivirgatus,Cebuella_niveiventris,Trachypithecus_hatinhensis
b_3	Alouatta_macconnelli,Nomascus_concolor,Lophocebus_aterrimus,Mandrillus_sphinx	Nomascus_annamensis,Eulemur_sanfordi,Macaca_nigra
b_4	Papio_papio,Hylobates_agilis,Microcebus_murinus,Cebus_albifrons	Eulemur_albifrons,Colobus_angolensis,Piliocolobus_kirkii
b_5	Aotus_azarae,Lepilemur_dorsalis,Eulemur_sanfordi,Leontocebus_nigricollis	Pithecia_albicans,Chiropotes_israelita,Propithecus_coquereli
b_6	Allochrocebus_solatus,Pongo_pygmaeus,Propithecus_edwardsi,Leontocebus_nigricollis	Papio_cynocephalus,Mico_humeralifer,Galeopterus_variegatus
b_7	Alouatta_belzebul,Chiropotes_sagulatus,Galago_moholi,Trachypithecus_pileatus	Cercopithecus_hamlyni,Macaca_assamensis,Eulemur_coronatus
b_8	Chlorocebus_pygerythrus,Pithecia_mittermeieri,Prolemur_simus,Leontopithecus_rosalia	Mico_spnv,Macaca_nigra,Hapalemur_alaotrensis
b_9	Lepilemur_septentrionalis,Pongo_pygmaeus,Hylobates_lar,Hapalemur_alaotrensis	Cercopithecus_pogonias,Galeopterus_variegatus,Cercocebus_chrysogaster
b_10	Gorilla_gorilla,Eulemur_coronatus,Chiropotes_albinasus,Ateles_geoffroyi	Alouatta_puruensis,Alouatta_seniculus,Plecturocebus_moloch
b_11	Gorilla_gorilla,Saguinus_bicolor,Hylobates_klossii,Tarsius_lariang	Macaca_nigra,Saimiri_ustus,Callithrix_jacchus
b_12	Macaca_nigra,Nycticebus_bengalensis,Leontopithecus_rosalia,Plecturocebus_hoffmansi	Lepilemur_ruficaudatus,Cercopithecus_ascanius,Aotus_trivirgatus
b_13	Plecturocebus_miltoni,Nomascus_annamensis,Mirza_zaza,Leontocebus_nigricollis	Allochrocebus_solatus,Piliocolobus_badius,Cercopithecus_mitis
b_14	Cebuella_pygmaea,Propithecus_verreauxi,Mus_musculus,Tupaia_belangeri	Ateles_marginatus,Oryctolagus_cuniculus,Ateles_chamek
b_15	Aotus_vociferans,Lagothrix_lagotricha,Miopithecus_ogouensis,Saguinus_midas	Cercopithecus_pogonias,Cercopithecus_mona,Semnopithecus_johnii
b_16	Chiropotes_sagulatus,Cacajao_ayresi,Cercopithecus_mona,Sapajus_macrocephalus	Propithecus_perrieri,Saimiri_macrodon,Leontopithecus_chrysomelas
b_17	Cebuella_pygmaea,Cheracebus_torquatus,Colobus_angolensis,Eulemur_coronatus	Daubentonia_madagascariensis,Erythrocebus_patas,Piliocolobus_badius
b_18	Trachypithecus_geei,Semnopithecus_johnii,Propithecus_coquereli,Chiropotes_albinasus	Callithrix_geoffroyi,Cebuella_niveiventris,Aotus_azarae
b_19	Nycticebus_coucang,Trachypithecus_francoisi,Callithrix_jacchus,Hapalemur_gilberti	Propithecus_perrieri,Macaca_fascicularis,Galagoides_demidovii
b_20	Trachypithecus_hatinhensis,Macaca_thibetana,Saimiri_ustus,Aotus_griseimembra	Cercopithecus_neglectus,Chiropotes_israelita,Saguinus_midas
b_21	Pongo_pygmaeus,Plecturocebus_dubius,Nomascus_concolor,Plecturocebus_hoffmansi	Colobus_angolensis,Saguinus_oedipus,Nycticebus_coucang
b_22	Loris_lydekkerianus,Rhinopithecus_bieti,Cercopithecus_mitis,Nasalis_larvatus	Trachypithecus_auratus,Loris_tardigradus,Cebuella_pygmaea
b_23	Prolemur_simus,Ateles_chamek,Piliocolobus_tephrosceles,Loris_lydekkerianus	Pithecia_pissinattii,Saimiri_macrodon,Hapalemur_gilberti
b_24	Hapalemur_gilberti,Eulemur_collaris,Saguinus_imperator,Trachypithecus_cristatus	Callimico_goeldii,Lagothrix_lagotricha,Hylobates_klossii
b_25	Eulemur_macaco,Tarsius_bancanus,Cercopithecus_mona,Avahi_peyrierasi	Pithecia_albicans,Lepilemur_ruficaudatus,Oryctolagus_cuniculus
b_26	Lemur_catta,Chiropotes_israelita,Callithrix_geoffroyi,Rhinopithecus_bieti	Nycticebus_bengalensis,Ateles_chamek,Mandrillus_leucophaeus
b_27	Leontocebus_fuscicolis,Cercopithecus_mitis,Leontocebus_nigricollis,Cercopithecus_pogonias	Nomascus_concolor,Trachypithecus_cristatus,Callibella_humilis
